path	sentence
common_voice_th_26515892.mp3	ธนาคารสินเอเซีย
common_voice_th_26515893.mp3	อย่าพยายามเตะกับลม
common_voice_th_26515935.mp3	ความเป็นอันหนึ่งอันเดียว
common_voice_th_26515936.mp3	สร้างชื่อเสียง
common_voice_th_26515937.mp3	ทะเลลีกูเรียน
common_voice_th_26515938.mp3	ระบบโทรศัพท์ตอบรับ
common_voice_th_26515951.mp3	แยกกักและกักกัน
common_voice_th_26515952.mp3	เธอจะบอกว่าไม่รู้ไม่ได้
common_voice_th_26515953.mp3	ที่ดินทำกิน
common_voice_th_26515954.mp3	ภาคตะวันออกเฉียงเหนือ
common_voice_th_26515955.mp3	คนฉลาดจะไม่ขอให้ตัวเองเด็กลง
common_voice_th_26128959.mp3	ไม่รู้ว่ามันเปรียบเทียบในแง่ของความเร็วอย่างไร
common_voice_th_26128960.mp3	แท็บเล็ตวาคอมของฉันมีสาย
common_voice_th_26128961.mp3	ปิดสนามหลวง
common_voice_th_26129031.mp3	ผีนั่นขำได้แปลกประหลาดที่สุด
common_voice_th_26129033.mp3	ส่วนที่สอง
common_voice_th_26129034.mp3	ห้างหุ้นส่วนจำกัด ทองแท้
common_voice_th_26129035.mp3	พูดกับฉันเรื่องนี้สิ
common_voice_th_26129102.mp3	สาเหตุเพราะลมแรงเกินไป
common_voice_th_26129103.mp3	คับที่อยู่ได้ คับใจอยู่ยาก
common_voice_th_26129105.mp3	ความเสียหายหากไม่มีคนทำงานนี้
common_voice_th_26129107.mp3	ฉันไม่รู้ว่าจะต้องเตรียมการกับเขาอย่างไร
common_voice_th_26129181.mp3	รอยลิขิต ทมยันตี
common_voice_th_26129182.mp3	ไฟสุมขอน
common_voice_th_26129183.mp3	แปซิฟิกไพพ์
common_voice_th_26129184.mp3	อ่านไม่ทัน ฮือ
common_voice_th_26129185.mp3	ประกิต โฮลดิ้งส์
common_voice_th_26129230.mp3	ฉันจะไม่ว่าคุณสำหรับเรื่องใดก็ตาม จำไว้ด้วย
common_voice_th_26129231.mp3	พร้อมทั้งสนับสนุนการสร้างสรรค์ศิลปวัฒนธรรมและภูมิปัญญาไทย
common_voice_th_26129233.mp3	ความผิดฐานทำให้เสียทรัพย์
common_voice_th_26129234.mp3	รอบรวงข้าว กัญญ์ชลา
common_voice_th_26129250.mp3	กษัตริย์ในฐานะบุคลาธิษฐาน
common_voice_th_26129252.mp3	ลีพัฒนาผลิตภัณฑ์
common_voice_th_26129253.mp3	ดูโดเดนัมเป็นส่วนหนึ่งของลำไส้เล็ก
common_voice_th_26129277.mp3	เวลาเราไปเดินตลาดเดินห้าง ยังได้เจอของที่เราประหลาดใจ
common_voice_th_26129278.mp3	ปั่นงานฮะ
common_voice_th_26129279.mp3	จึงจะทำให้งานอันสำคัญของชาติดำเนินไปโดยรวดเร็ว มีสมรรถภาพยิ่งขึ้น
common_voice_th_26129280.mp3	พวกเราไม่สามารถทำอะไรได้นอกจากรอโดยไม่รู้ว่าพวกเขาไปที่ไหน
common_voice_th_26129295.mp3	ทีทีดับบลิว
common_voice_th_26129297.mp3	เฮ้ย ดึกดึก ห้าทุ่มไรงี้ โทรปลุกกูหน่อย
common_voice_th_26129298.mp3	ความสนใจของพวกเรามันขัดกันรึเปล่า
common_voice_th_26129299.mp3	ตั้งอยู่บนนิยามเรื่อง เจตนา ข้อเท็จจริง
common_voice_th_26129319.mp3	ความสามัคคี
common_voice_th_26129320.mp3	ฝาจีบ
common_voice_th_26129321.mp3	เรือล่มในหนอง
common_voice_th_26129322.mp3	กรุงเทพประกันภัย
common_voice_th_26129323.mp3	บุญศลและเพื่อน
common_voice_th_26129352.mp3	เข้าใจผิด
common_voice_th_26129354.mp3	ไม่ได้เป็นปัญหาเฉพาะที่หมู่บ้านป่าแหว่ง
common_voice_th_26129357.mp3	มันก็ทำให้ฉันหนักใจเหมือนกันนะ
common_voice_th_26129359.mp3	พวกเขาใช้ประโยชน์จากแขกของพวกเขา
common_voice_th_25704472.mp3	มหาวิทยาลัยสามารถสร้างโอกาสที่ดีในเรื่องการทำงานของคุณได้
common_voice_th_25704475.mp3	ฉันเข้าใจว่าเรานัดเจอกันวันอังคาร
common_voice_th_25926143.mp3	จากนั้นเธอตอบคุณว่าไม่ เรามีแผนอื่นอีก
common_voice_th_25926144.mp3	ในบางครั้งเราต้องการความสนุก
common_voice_th_25926146.mp3	การล่าช้าของความยุติธรรมนั้นคือไม่ใช่ความยุติธรรม
common_voice_th_25926159.mp3	วิธีปรับจูนกล่องทีวีดิจิตอล
common_voice_th_25926161.mp3	รูปภาพชื่อดังโมนาลิซ่าถูกวาดโดยลีโอนาโดดาวินซี
common_voice_th_25926163.mp3	ตอนนี้ฉันมองเห็นมีดเล่มนั้นแล้ว
common_voice_th_25926165.mp3	อีกครั้ง เขาได้ทำสิ่งที่ยิ่งใหญ่
common_voice_th_25926178.mp3	เธอทำงานอะไรอยู่ตอนนี้
common_voice_th_25926179.mp3	คุณมองไม่เห็นฉากหรอ เขาถามด้วยรอยยิ้มและน้ำเสียงตื่นเต้นแปลก
